Year,Month,Day,Hours,Minutes,Time-since-start,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016,1,13,5,20,218,0,18.89,44.2,18.245,44,19.89,45.09,18.5,44.2,17.1,52.7,5.433333333,78.43,18,44.9,18.7,53.66333333,17.2,50.12666667,5.13E+00,752.2,90,7.666666667,22.33333333,3.53E+00,47.6866325,47.6866325
2016,3,10,21,50,8525,0,22.1,37.23,19.79,39.33333333,21.2,37.53,21.32333333,34.32666667,18.96333333,58.33333333,3.56,47.53333333,19.79,31.86,22.29,37.63333333,18.1,39.93333333,3.40E+00,762.2166667,82.5,2,61.33333333,7.00E-01,45.40860845,45.40860845
2016,2,28,10,40,6874,0,19.76,35.4,18.92666667,34.96666667,20.1,35.62666667,19.23,33.53,17.434,47.134,2.833333333,46.32333333,19.39,31.89,20.56666667,38.65666667,18.1,38.05666667,2.83E+00,757.2,63.66666667,8.333333333,26,-3.53E+00,21.78159335,21.78159335
2016,3,9,21,50,8381,20,21,36.53,18.39,39.62666667,20.2,37.32666667,21.39,34.4,19.03333333,78.23,3.6,52.29666667,18.13333333,32,21,38.9,17.29,35.5,4.93E+00,749.3666667,71.33333333,2.333333333,40,2.00E-01,12.59676259,12.59676259
2016,5,1,5,0,15912,0,20.6,37.59,17.5,41.73,23,36.62666667,19.29,36.66333333,19.29,45.9,2.7,52.2,19.29,31.5,21.73,41.93333333,19.1,41.4,2.20E+00,764.5,96,2,63,1.60E+00,39.09692746,39.09692746
2016,4,13,5,50,13325,10,22,42.2,19.1,46.5,23.96333333,38.96666667,22.29,38.06,20.79,52.01285714,6,54.52666667,21.29,34.7,22.79,45.09,20.96333333,43.79,5.45E+00,750.25,90.16666667,1,40,3.98E+00,35.13853113,35.13853113
2016,4,5,23,40,12280,0,22.7,41.09,19.76,45.53,24.29,38.79,21.2,41.29,20.96333333,54.06,6.475,53.32,21.7,35.4,23.29,40.06,20.84,42.8225,7.60E+00,754.1333333,86.66666667,3,40,5.50E+00,28.89515649,28.89515649
2016,5,10,5,30,17211,0,25,44.76666667,23.2,46.32666667,26.5,40.518,25.29,42.545,23.5,48.59,14.69,56.72333333,24.17142857,41.59,25.33,50.29,23.89,49.9,1.47E+01,751.45,96.5,2,23,1.42E+01,32.49652484,32.49652484
2016,5,22,13,0,18984,0,24.6,53.86666667,23.7,52.93333333,27.53333333,45.59,23.79,50.03,22.7,54.92,19.23,46.22333333,23.5,47.46,25.21285714,54.09,23.29,51.44285714,1.58E+01,750.6,91,3,29,1.44E+01,34.81888154,34.81888154
2016,5,3,22,0,16302,0,23,34.79,21.06666667,35.09,23,36.09,22.63333333,33.93333333,21.39,53.56666667,5.933333333,10.79333333,21.58571429,31.18428571,24.1,39.29,20.29,37.112,8.30E+00,765.9,66,1,40,2.20E+00,44.56903925,44.56903925
2016,2,24,8,20,6284,0,20.2,40.03,17.89,41.895,20.76,39.43333333,19.6,37.32666667,18.29,55.8,-2.23,81.56,18.7,36.32857143,20,44.1,18.2,42.916,-2.07E+00,759.9333333,98.66666667,1,42.33333333,-2.27E+00,0.185901124,0.185901124
2016,4,4,1,0,12000,0,21.92666667,44.5,20.66666667,45.66333333,23,41.76,21.1,44,19.79,49.96666667,13.8,46.46666667,21.1,40.2,24.2,50.32666667,20.39,46.26,1.48E+01,748.5,77,5,29,1.07E+01,13.40075694,13.40075694
2016,3,11,8,0,8586,0,20.2,37.46333333,16.6,42.76666667,20.39,37.5,19.7,34.63333333,18.06666667,46.19333333,-0.866666667,70.06,19.29,35.06,20.7,41.76666667,18.2,40.9,-5.00E-01,764.5,95,1,13,-1.20E+00,21.55617324,21.55617324
2016,4,19,14,10,14239,0,21.79,38.9,22.29,36.4,22.2,36.9,22,37.10571429,19.96333333,45.56,15.0475,1,20.79,31.736,21.29,39.7,20.29,38.73,1.27E+01,765.6833333,58.16666667,2.166666667,57.5,4.58E+00,9.638047323,9.638047323
2016,5,5,13,0,16536,0,23.1,27.96,25.06666667,22.46333333,22.96333333,32.19333333,22.7,29.03333333,21.03333333,41.53,19,1,22.12,25.772,23.66,34.356,20.79,34.99,1.73E+01,761.5,32,4,28,4.00E-01,11.98652533,11.98652533
2016,3,26,7,20,10742,0,21.5,37.4,17.89,43.09,23.2225,37.7675,20,39.29,19.43277778,46.735,4.13,71.12444444,20.765,37.83277778,22.2,42.67,19.79,42.4,5.00E+00,756.9,83.33333333,4.333333333,26,2.37E+00,46.07852834,46.07852834
2016,3,5,3,0,7692,0,20.7,37.2,17.89,40.03,21.1,37.7,18.89,36.29,18.5,44,0.666666667,77.76666667,18.5,32.29,21.13333333,43.56,18.39,40.53,1.00E-01,740.2,99,0,54,-1.00E-01,7.730253006,7.730253006
2016,4,30,17,40,15844,0,22,41.145,20.79,40.73,24.32333333,38.19333333,20.23,39.39,19.7,50.9,11.46333333,2.363333333,19.7,30.79,22.79,37.96666667,19.5,37.9,9.97E+00,760.4,66,6,40,3.80E+00,7.979316416,7.979316416
2016,4,6,22,30,12417,0,21.7,42.03,19.2,43.9,22.79,39.5,21.29,39.59,20.76,57.66666667,6.545,42.85,20.912,36.376,22.83285714,37.64,20.5,39.32666667,7.95E+00,751.65,74.5,7,34.5,3.60E+00,19.137672,19.137672
2016,5,5,0,30,16461,0,23.03333333,34.53,20.73,35.76,23.5,36.59,22.79,32.9,21,41.59,6.466666667,16.56,22.29,34.62666667,24.29,40.334,20.42666667,37.79,8.35E+00,764.05,64.5,2,40,1.95E+00,16.74328349,16.74328349
2016,4,2,17,50,11813,0,21.13333333,40.09,20.025,40.8425,21.79,37.9,19.89,38.9,19.39,45.09,13.5,25.99,20.2,35.03,21.39,40.29,19.73,38.79,1.20E+01,753.9,74.16666667,3,21.66666667,7.52E+00,28.29058449,28.29058449
2016,3,5,18,10,7783,10,20,35.1675,18.1,36.9,21.26,34.66333333,18.39,34.96666667,18.1,46.4,5.32,52.8475,18.89,28.89,21.79,35.66333333,18.29,36.46666667,4.25E+00,743.35,71.16666667,3,40,-5.50E-01,49.41709201,49.41709201
2016,2,5,19,50,3617,10,23,49.83333333,22.6,44.12666667,22.29,46.69333333,20.29,50.93,18.76,57.57,9.69,91.12666667,18.57777778,44,21.05,51.81,18.6,48.4,9.18E+00,759.75,91.83333333,6.666666667,23.66666667,7.87E+00,11.30230639,11.30230639
2016,2,8,7,20,3974,0,21,44.2,20.1,43.845,21.7,44.29,19.7,44.06,18.89,61.95,7.83,95.73,18.89,39.79,21.5,53.09,19.1,48.9,9.07E+00,738.5333333,79,9.666666667,25.33333333,5.57E+00,48.86017647,48.86017647
2016,5,13,0,20,17612,0,25.29,48.53,23.6,49.48571429,26.53333333,44.59,25.29,45.79,24.1,51,14.56333333,53.73333333,24.89,43.09,26.6,51.054,24.17142857,47.7,1.44E+01,745.6333333,92,1.666666667,29.66666667,1.31E+01,32.20559459,32.20559459
2016,4,19,23,40,14296,0,21.79,38.59,19.35666667,40.03,22.1,37.29,21.81857143,35.65285714,20.29,51.56,5.8,38.46666667,20.7,31.2,22.1,43.59,20,38.45,6.43E+00,767.3,81.66666667,3.333333333,40,3.50E+00,10.70521601,10.70521601
2016,1,12,10,20,104,0,19.73,47.79333333,18.92666667,44.23,19.89,44.9,19.36,45.36,18,49.5,5.03,96.56,17.7,41.5,18.5,49.26,17,45.66333333,5.67E+00,742.9666667,89.33333333,5,32.66666667,4.00E+00,31.67466322,31.67466322
2016,3,27,23,10,10981,0,22.06666667,38.26,19.6,41.2,23,38.2,20.39,39.5,20,47.09,8.1,49.13333333,21.39,36.79,23.82333333,39.15666667,20.23,40.82666667,8.23E+00,749,76.83333333,6.333333333,40,4.38E+00,1.66102089,1.66102089
2016,4,17,10,0,13926,30,21.39,39.745,20.96666667,40.36666667,23,37.16333333,21.434,38.59,20.5,44.03,8.533333333,32.63333333,20.62857143,31.62857143,22.2,39.32666667,21.1,41.73,6.30E+00,754.3,80,4,40,3.10E+00,28.73440187,28.73440187
2016,4,4,6,40,12034,10,21.5,44.36,19.79,46.53,23.1,41.7,21,43.5,19.79,49.62666667,11.3,52.39333333,20.96333333,39.29,23.35666667,50.53,20.5,48.12666667,1.13E+01,748.1666667,88,3,40,9.30E+00,46.30225258,46.30225258
2016,1,14,22,0,462,10,22.79,41.5,21.89,40.86,21.79,42.79,19.2,46.12666667,19.7,51.86333333,3.626666667,62.4,19.23,40.13333333,19.79,44.795,16.89,41.13333333,3.50E+00,749.5,70,8,40,-1.50E+00,0.096641737,0.096641737
2016,2,22,7,0,5988,10,21.175,43.7225,19.79,44.62666667,22,43.7,20.79,44,18.46333333,55.52666667,10.154,74.534,18.5,41.36333333,21.63333333,52.09666667,18.7,47.79,1.00E+01,752.1,82,9,40,7.00E+00,38.95157529,38.95157529
2016,4,18,2,30,14025,0,21.73,38.62666667,18.2,43.13333333,22.39,37.5,22.81857143,37.22571429,20.5,44.5,0.466666667,51.56666667,20.95875,31,22.63333333,39.5,20.5,38.76,1.85E+00,760.5,94,1,32.5,9.50E-01,32.05906905,32.05906905
2016,5,25,13,20,19418,0,23.6,37.9,24.56666667,34.09,25.1,38.09,23.92666667,37.79,21.66857143,81.92142857,16.97357143,1,22.7,33.9,23.39,39.21285714,21.63529412,36.61588235,1.42E+01,756.6333333,62.33333333,1.333333333,36,6.93E+00,43.03925486,43.03925486
2016,5,4,18,50,16427,0,23.79,33.59,23.2,30.32666667,23.39,34.7,23.29,32.29,21.245,40.5,16.76,1,22.52857143,27.76571429,24.84714286,36.12142857,20.5,34.53,1.57E+01,764.55,39,3.833333333,40,1.63E+00,46.33829294,46.33829294
2016,2,1,18,40,3034,10,24.03333333,45.83,23.2,43.22333333,24.66666667,44.86333333,19.7,48.43333333,21.08333333,49.85722222,11.5,76.395,18.86222222,44.43333333,20.66666667,51.715,17.79,49.2225,1.10E+01,760,82,9,40,8.03E+00,41.46348273,41.46348273
2016,2,21,0,30,5805,0,21.79,43.4,20.39,43.5,21.79,42,22.86,43.2,18.39,54.79,10.36,92.9,18.1,42.06,21.5,52.36333333,18,44.96666667,1.07E+01,754.9,90.5,10.5,44.5,9.10E+00,34.92114602,34.92114602
2016,1,21,7,30,1383,10,18.2,39.59,17.2,38.93,18.5,39.9,17.1,37.56,16.07222222,53.99722222,-2.59,92.83333333,16,33.05722222,18.765,45.40666667,15.86,42.92333333,-2.30E+00,763,90.5,1.5,56,-3.65E+00,12.93704518,12.93704518
2016,3,4,23,30,7671,0,21.39,37.4,18.85666667,39.7,21.39,37.43333333,19.5,35.96666667,18.79,47.79666667,0.8,76.4,18.6,31.79,21.89,39.76,18.29,38.23,9.00E-01,740.45,94.5,1,42.5,1.00E-01,16.73827906,16.73827906
2016,5,9,11,10,17101,0,24.7,39.5,27.89,32.5,26.2,37.4,24.79,38.09,23.1,42.2,25.454,1,24,36.6725,23.79,40.79,23.5,41,2.09E+01,752.8,47.66666667,2.833333333,40,9.22E+00,29.38373662,29.38373662
2016,5,11,20,10,17443,0,25.39,49.09,24.67142857,47.5,26.11428571,45.41428571,25.7,46.134,24.42666667,81.13,15.99857143,45.49428571,24.89,44.2,26.7,51.46333333,23.85,48.356,1.79E+01,745.4833333,71,1.166666667,40,1.25E+01,47.19698898,47.19698898
2016,4,1,0,10,11563,0,22.39,39.2,19.89,41.7,22.34,38.9,20.39,39.9,19.89,49,6.09,63.96666667,20.29,34.29,24.2,43.26666667,20.1,41.82666667,6.47E+00,756.6333333,88.16666667,4.833333333,64.83333333,4.60E+00,3.104590008,3.104590008
2016,1,16,5,40,652,0,21.6,39.9,20.7,39.5,20.56666667,42,19.5,42.9,19.1,50.82666667,-0.333333333,94.96666667,18.66666667,41.79,19.865,49.095,17.89,47.29,5.33E-01,762.4,96,3,20,-6.67E-02,18.09470925,18.09470925
2016,2,14,12,40,4870,10,20.32333333,41.26,18.89,41.4,20.5,39.82666667,19.7,38.46666667,17.80666667,49.145,3.626666667,92.33333333,19.225,37.77722222,20.95722222,42.85722222,18,39.9,3.20E+00,737.7,91,2.666666667,59.66666667,1.90E+00,33.63837365,33.63837365
2016,5,6,12,10,16675,0,23.29,38.16333333,26.66666667,30.53333333,23.82333333,36.82666667,24.2,35.7,19.89,47.59,24.13333333,1,22.5,35,23.29,39.56666667,21.5,40,1.97E+01,753.95,47.33333333,3.166666667,40,8.08E+00,26.19697899,26.19697899
2016,2,8,22,20,4064,20,23.6,41.06,23.1,39.83,23.82333333,43.03,21.6,42.93,21.57111111,73.58055556,7.366666667,66.06,19.18888889,35.43333333,22.29,44.26666667,18.82333333,41.03,7.40E+00,744.1333333,70.66666667,10.33333333,27,2.43E+00,18.10147178,18.10147178
2016,2,24,9,0,6288,0,20.1,39.32666667,18,40.86,20.63333333,39.03,19.5,36.62666667,18.5,51.55666667,-1.493333333,82.83333333,18.6,34.84625,19.89,42.72333333,18.1,41.014,-6.00E-01,760,100,1,35,-6.00E-01,40.01197966,40.01197966
2016,1,22,16,30,1581,0,18.2,39.16333333,17.2,39.66333333,18.32333333,39.43333333,16.05,39.045,16.06666667,47.78611111,4.03,98.15666667,16.18888889,34.10444444,17.61111111,42.06722222,15.69,39.29,3.00E+00,760.45,90.5,5.5,55.5,1.60E+00,45.78838951,45.78838951
2016,4,10,13,20,12938,0,22.29,38.745,23.39,35.2,22.56666667,38.7,21.89,37.06,20.64285714,55.42857143,14.86,9.593333333,22.26,33.12666667,22.19714286,36.82142857,20.76,40,1.23E+01,752.6333333,60.66666667,4.333333333,36.33333333,4.87E+00,5.710905406,5.710905406
2016,1,28,23,50,2489,0,18.79,43.59,17.79,44.09,19.56666667,43.09,17.5,43.86333333,17,51.5,0.833333333,96.19333333,17.79,38.97222222,17.89,45.29,16.79,43.9,3.02E+00,765.2833333,86,5,40,9.17E-01,32.80495806,32.80495806
2016,3,1,18,0,7206,0,20.79,37.2,19.2,38.03,20.53333333,36.29,19.1,38.26666667,17.5,44.56,5.4,85.8,18.5,32.66333333,19.63333333,39.59666667,17.79,37.4,5.50E+00,752.8,95,10,39,4.80E+00,46.60059784,46.60059784
2016,2,22,12,20,6020,0,21,46.03333333,19.79,46.06,22.66666667,43.43333333,20.29,44.16333333,18.46333333,53.66333333,10.81285714,83.11142857,18.5,42.7,20.73,48.2,18.7,46.7,1.03E+01,751.6666667,89,7.666666667,36.33333333,8.53E+00,34.61331698,34.61331698
2016,5,22,20,30,19029,0,24.89,50.59,23.35666667,51.06,25.79,45.46666667,24.2,48.32666667,23.1,54.11166667,12.63,53.03,23.6,44.754,25.89,50.82857143,23,48.29571429,1.42E+01,750.2,95,4,30.5,1.34E+01,42.10301297,42.10301297
2016,2,16,15,0,5172,0,21.6,35.73,19.7,36.79,21.2,35.7,20.03333333,35,18.92666667,39.59,4.3,51.05666667,21.26,27.03333333,22.13333333,33.16333333,18.29,40.09,4.50E+00,771,55,3,40,-3.80E+00,43.56090022,43.56090022
2016,4,11,7,10,13045,0,22,39.7,19.5,42.46333333,22.79,38.59,21.1,38.2,20.29,47.09,10,24.35666667,21.89,35.46333333,21.39,37.272,20.7,42.1,1.00E+01,749.7166667,67.16666667,4.833333333,40,4.20E+00,13.5895017,13.5895017
2016,1,23,2,20,1640,0,17.39,41.96666667,16.5,42.4,17.79,40.59,15.5,41.59,15.655,48.65722222,5.59,99.9,15.8,37,16.87333333,44.86333333,15.3,41.4,4.97E+00,764.4333333,100,3,2,4.97E+00,21.54554622,21.54554622
2016,4,1,0,40,11566,0,22.29,39.2,19.7,41.59,22.39,38.82666667,20.32333333,39.82666667,19.85666667,49.06,6.156666667,64.39666667,20.29,34.29,24,44.29666667,20.1,42.09,6.37E+00,757.0333333,88.66666667,4.333333333,64.33333333,4.60E+00,21.16936104,21.16936104
2016,5,22,12,40,18982,0,24.5,53.73,23.6,52.9,27.89,45.96333333,23.79,49.62666667,22.7,54.9,18.92666667,48.32666667,23.5,47.4,25.15714286,54.36857143,23.29,51.4,1.59E+01,750.6,91,3.666666667,29,1.45E+01,47.75670896,47.75670896
2016,3,19,3,50,9713,0,21.5,36.9,18.7,40.2,21.6,36.5,19.92666667,35,18.39,46.76,5.09,64.89333333,19.6,31.2,22.1,42.5,19.7,40,4.72E+00,761.85,89.16666667,2.166666667,64,3.05E+00,23.54219478,23.54219478
2016,3,23,12,40,10342,0,21.79,40.22333333,19.76,42.69333333,22.1,39.4,21.29,39.42666667,19.7,46.96666667,10.1,36.46666667,19.82333333,34.7,21.66666667,39.99,19.7,38.79,9.07E+00,756.2333333,73.66666667,4.666666667,40,4.53E+00,20.22664307,20.22664307
2016,4,12,13,30,13227,0,22.6,41.9,24.26,36.76,23.2,39.425,23.6,38.53,21.2,43.42857143,18.19333333,3.923333333,21.89,35.29,22.43714286,40.44285714,21.23,41.79,1.50E+01,751.65,55,4,40,5.95E+00,49.99101075,49.99101075
2016,4,24,12,10,14947,0,21.5,36.5,19.7,38.43333333,22.79,34.2,21.7,34,20.5,48.83333333,7.16,33.62333333,21.52857143,31.57142857,23.1,37.4,20.46333333,36.66333333,4.93E+00,758.0333333,88,4,40,3.00E+00,36.03150744,36.03150744
2016,5,5,4,50,16487,0,22.39,34.59,19.73,37,23.53333333,37.03,22.46333333,32.86333333,20.79,41.82666667,4.5,29.43,22.2,34.5,23.7,41.13714286,20.5,39.53,5.23E+00,763.3,77.83333333,2.166666667,40,1.70E+00,5.635281128,5.635281128
2016,4,18,13,0,14088,0,21.89,36.46333333,23.13333333,31.96333333,22.39,35.96666667,22.8275,34.13125,20.13333333,41.43333333,13.86666667,3.8,20.7,28.2,21.6,35.5,20.7,37.16333333,1.13E+01,761.9,45,4,40,-2.00E-01,10.59671114,10.59671114
2016,4,17,23,10,14005,10,22.29,38.7,19.16666667,41.82666667,22.5,38,21.79,35.79,20.7,45.03,1.966666667,47.83333333,21.2,30.48428571,23.29,38.43333333,20.7,38.56666667,5.15E+00,759.9166667,85.16666667,1,40,2.78E+00,19.29640328,19.29640328
2016,3,5,6,20,7712,0,20.1,37.2,17.29,40.5,20.76,37.7,18.6,36.4,18.29,43.32666667,1.633333333,79.22666667,18.39,32.4,20.79,43.29,18.39,41.46666667,8.00E-01,740.6333333,96.66666667,1,44.66666667,3.33E-01,46.16270382,46.16270382
2016,2,25,3,20,6398,0,20.89,37.62666667,18.89,38.9,20.79,39.09,20.79,36.16333333,18.39,52.47142857,0.533333333,85.09,19.6,36.656,21.6,43.7,18.1,40.09,8.33E-01,755.5,88.66666667,2.333333333,23,-8.67E-01,23.52090265,23.52090265
2016,3,28,2,50,11003,0,21.6,38.26,19,41.56,22.89,38.4,20.1,39.09,20,47.5,8.8,39.46666667,21.39,38,23.29,42.59,20.29,42.46666667,9.00E+00,745.7833333,71.83333333,9,40,4.15E+00,31.25536288,31.25536288
2016,4,9,1,20,12722,10,21.29,41.7,18.73,45.2,23.16666667,39.96666667,20.6,38.9,20.39,48.4,5.993333333,43.56,21.39,37.736,23.39,44.2,20.39,42.46666667,6.87E+00,752.7,85.33333333,2,27.33333333,4.57E+00,10.38024351,10.38024351
2016,4,12,5,40,13180,10,21.79,42.79,19.1,46.26,23.2,39.86333333,21.7,39.96666667,20.79,44.4,6.3,57.2,21.5,35.7,22.5,42.9,20.79,44.79,6.37E+00,751.6,92.33333333,1,40,5.20E+00,10.41641643,10.41641643
2016,4,28,0,50,15455,0,21.39,35.72333333,18.32333333,37.7,21.39,34.82666667,20.6,35.73,19.29,61.23333333,0.1,51.03,19.5,29.7,22.23,43.03,18.89,35.66333333,4.50E-01,755.1833333,93.83333333,1.833333333,21.16666667,-3.83E-01,15.29491013,15.29491013
2016,2,18,12,40,5446,20,20.29,37.63333333,18.89,36.7,19.96857143,37.15285714,20,36.06,17.5,44.5,5.328571429,54.78,17.79,27.89,19.79,35.656,17.79,37.2,3.17E+00,755.7,69.66666667,5.333333333,24,-1.87E+00,24.74039838,24.74039838
2016,2,26,8,0,6570,0,20.1,39.73,18.2,40.82666667,21.1,38.46666667,20,36.16333333,18.54,44.594,1.323333333,83.93333333,19,36.074,20.39,42.9,18,41.43333333,8.00E-01,754.9,95,1,42,1.00E-01,44.05316134,44.05316134
2016,4,6,9,20,12338,0,21.89,42.76666667,20.29,45.96666667,23.32333333,38.59,21.29,41.43333333,20.7,48.03,11.16,35.79,21.06666667,34.96666667,21.2,38.86333333,21.1,44.79,8.13E+00,754,85,5.333333333,29,5.77E+00,22.45477038,22.45477038
2016,1,23,18,40,1738,10,16.96333333,46.13333333,16.42666667,45.7,17.29,43.09,15.19,45.93333333,15.345,50.79,6.466666667,99.9,15.42055556,41.28,18.18166667,50.95277778,15,45.56,5.87E+00,770.6333333,96.33333333,2.666666667,59.66666667,5.33E+00,22.63008832,22.63008832
2016,3,23,23,10,10405,30,22.5,38.53,20.29,40.72333333,22,38.09,22.82333333,37.82666667,20,47.73,7.06,50.59666667,20.39,36.62666667,23.39,42.62666667,19.39,38.475,5.90E+00,756.9833333,87,1.833333333,28.5,3.82E+00,17.81162706,17.81162706
2016,2,16,5,40,5116,0,20.29,38,17.89,39.82666667,20.89,40.4,19.5,37.59,18.1,48.29,-3.53,81.12666667,18.7,32.7,20.92666667,42.29,17.92666667,41.4,-2.83E+00,770.4333333,95.66666667,0.333333333,47.33333333,-3.40E+00,6.713591272,6.713591272
2016,3,21,2,40,9994,0,21.89,37.4,18.89,40.93333333,22.1,36.79,19.79,36.79,19.5,45.5,3.996666667,63.73333333,19.29,32.2,23.1,44.59,19.6,40.2,4.33E+00,761.1666667,95,1.333333333,55.66666667,3.60E+00,12.22123691,12.22123691
2016,5,23,5,0,19080,0,23.89,47.46666667,21.7,49.9,26.2,44.32666667,23.5,45.26,22.89,50.9,10.8,52.5,23.456,41.254,25.1,49.29,23.29,49.96,1.09E+01,753.4,95,3,57,1.02E+01,0.781173038,0.781173038
2016,5,5,7,50,16505,0,22.29,35.9,20.2475,37.125,23.35666667,35.79,22.29,32.86333333,20.89,39.995,10.23,8.46,21.89,32.254,23.29,38.418,20.6,38.19333333,7.55E+00,763.0333333,67.5,2.166666667,40,1.87E+00,1.310256752,1.310256752
2016,5,23,6,0,19086,0,23.96333333,47.82666667,21.63333333,50.65666667,25.79,43,23.42666667,45.43333333,22.89,50.52666667,11.16,52.56,23.39,41.156,25,49.46333333,23.30428571,50.21285714,1.09E+01,753.6,95,3,56,1.02E+01,39.20429198,39.20429198
2016,5,16,5,50,18077,0,22.79,39.59,20.25142857,42.15285714,24.79,37.42,23.1,37.09,22.79,42.545,7.9,51.59,23.2,33.5,24.79,40.7,22.84,42.645,7.43E+00,760.6166667,99.16666667,0.166666667,29.33333333,7.27E+00,0.158389925,0.158389925
2016,5,12,7,0,17508,0,24.79,47,22.84714286,49.39857143,26,43.48,25.1,44.134,23.85666667,52.79,13.53,57.43,24.6,41.4,25.6,48.69428571,24,47.26428571,1.10E+01,744.3,99,1,5,1.09E+01,32.93389828,32.93389828
2016,5,17,2,30,18201,0,22.79,39.29,20.6,40.29,24.5,37.856,22.89,37.29,20.39,41.634,9.19,34.44857143,23.5,35.73,24.2,40.054,22.7,40.09,9.05E+00,760.1,83.5,1.5,34,6.30E+00,45.11369118,45.11369118
2016,2,21,1,50,5813,0,21.5,43.29,20.2,43.7,21.89,42.09,21.5,43.59,18.29,54.7,10.3,92.8,18.16666667,41.7,21.32333333,52.7,18,45.46666667,1.04E+01,755.6,92,9.166666667,62.33333333,9.18E+00,9.980970621,9.980970621
2016,3,12,7,40,8728,0,19.79,37.2,16.5,41.92666667,20.29,37.53,19.1,34.82666667,18.39,42.19666667,-0.333333333,70.45666667,19.29,31,21.1,44.23,18.5,41.29,-4.33E-01,766.9333333,96.66666667,1,8.333333333,-9.00E-01,45.65370791,45.65370791
2016,5,9,3,50,17057,0,24.29,38.4,22.76,38,26.29,38.29,24.65,36.2,23.29,39.29,14.154,7.876,24.29,38.44285714,24.2,40.03857143,23.29,45.2,1.47E+01,751.8666667,60.83333333,2.833333333,40,7.18E+00,35.522054,35.522054
2016,5,26,12,10,19555,0,24,42.56,26.83,34.356,26.53,40.33333333,24.5,40.9,21.5,49.09,20.29,1,23.365,38.20875,23.39,44.23,22.6,44.09,1.77E+01,756.9833333,63,1,21.5,1.04E+01,14.87458347,14.87458347
2016,5,12,9,30,17523,0,24.85666667,47.79,24.67142857,46.16857143,26,43.7,25.2,44.7,23.89,51.9,19.06666667,41.13333333,24.7,42.59,25.39,48.59,24,47.29,1.61E+01,744.35,82,2.5,42,1.30E+01,0.818052364,0.818052364
2016,4,27,10,30,15369,20,20.66666667,38.96,19.22666667,40.29333333,21.39,35.26,20.66666667,35.83333333,19.1,43.96666667,7.833333333,56.89333333,19.5,31.39,21.2,37.29,19.2,36.93333333,5.90E+00,751.5,85,5,32,3.50E+00,13.54603048,13.54603048
2016,2,28,20,30,6933,10,20.63333333,33.73,18.79,34.32666667,20.1,35.26,19.2,33.09,17.69,56.26666667,3.23,37.16333333,20.7,29.73,21.13333333,35.52666667,18.29,39.83,3.35E+00,760.15,59.5,6,34.5,-3.90E+00,11.59819582,11.59819582
2016,3,15,8,40,9166,0,20.6,34.76,16.89,39.82666667,21.2,34.66333333,19.6,32.12666667,18.92666667,42.29,0.4,64.49,20,26.29,21.39,36.26666667,19.46333333,37.19333333,5.00E-01,766,88.66666667,2,61.66666667,-1.23E+00,19.04048491,19.04048491
2016,2,5,3,40,3520,0,21.7,44.79,20.89,44.16333333,22.29,44.9,20.39,46,18.89,66.30388889,8.69,98.5,18.5,41.98333333,21,55.18166667,18.39,49.86333333,8.37E+00,764.6,98.33333333,3.666666667,48.66666667,8.10E+00,25.10199961,25.10199961
2016,4,25,2,30,15033,0,21.2,35.29,17.92666667,39.2,22.7,35.09,20.89,33,20.2,43,1.666666667,52.3,21.7,33.8725,24.39,41.4,20.2,38.29,1.15E+00,757.5,96,2.5,23.5,5.50E-01,15.58896161,15.58896161
2016,2,22,9,10,6001,0,21.1,44.4,19.7,44.76,21.73,42.9,20.5,43.4,18.46333333,54.36333333,9.664285714,79.26857143,18.39,41.29,21.2,49.2,18.79,47.94285714,8.83E+00,751.7833333,92.5,7.166666667,59.16666667,7.70E+00,34.51312643,34.51312643
2016,3,28,22,10,11119,0,23.23,38.29,20.66666667,40.36333333,23.2,38.59,20.82333333,38.62666667,20.2,46.4,6.833333333,57.8,21.39,33.32666667,23.79,39.856,20.5,40.06,7.25E+00,744.75,81.33333333,6.166666667,38.16666667,4.18E+00,0.893725688,0.893725688
2016,4,23,12,50,14807,0,22.5,39.09333333,22.29,35.79,25.56666667,36.33333333,22.5,34.83333333,20.7,43.5,11.19,4.963333333,21.39,28.54285714,23.6,37.59,20.79,38.65666667,8.50E+00,757,60.33333333,5,40,1.18E+00,34.12774063,34.12774063
2016,1,29,9,10,2545,0,18.1,43.4,17.1,44.2,19.16666667,42.09,16.96333333,43.7,16.7,50.5,5.366666667,89.15666667,17.1,38.97777778,17.2,45.29,16.29,43.2,5.40E+00,763.9166667,81.16666667,8.166666667,40,2.42E+00,31.76625302,31.76625302
2016,5,26,21,20,19610,10,24.5,44.79,24.1,42.06428571,26.73,38.02666667,24.6,42.29,22.79,67.26333333,17.43,9.76,24.33285714,42.65285714,24.66666667,48.33333333,22.7,44.2225,1.81E+01,755.9,64,3.333333333,36,1.11E+01,41.67578063,41.67578063
2016,5,19,11,30,18543,0,23.2,41.7,25.13333333,36.06,24.29,38.79,23.39,39.79,21.29,47.4875,17.13333333,4.29,23,37.2,22.79,39.62142857,22.6,42.59,1.23E+01,753.7,71,2,40,7.10E+00,26.43300999,26.43300999
