Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
14470,489.7860107,207.3626556,89.81264496,0.901336908,14724,0.619620621
8848,369.7780151,150.2787628,76.50944519,0.860697448,9009,0.635814905
14399,484.0820007,200.1735382,92.85159302,0.885910869,14849,0.604796708
12676,437.9559937,178.2371063,91.69775391,0.857508004,12887,0.691242218
12384,460.1359863,190.8703766,85.09120178,0.895129502,12811,0.604835153
8628,372.3340149,157.3330383,70.12502289,0.895177007,8782,0.602640212
11036,435.4989929,186.0784149,76.30805969,0.912047088,11305,0.597574174
13930,484.8619995,205.2724609,87.23548889,0.905205488,14330,0.799426138
11986,433.2940063,173.2250519,89.39892578,0.856537104,12243,0.622422993
12347,475.3900146,207.0969238,77.08044434,0.928154528,12857,0.52094847
12182,433.8370056,180.6137238,86.60643768,0.877535343,12341,0.777905464
11435,424.2430115,175.184967,84.44194794,0.876162469,11660,0.801443815
10986,425.1270142,172.678833,83.54908752,0.875155926,11450,0.729918301
12243,449.6809998,182.0261993,87.13170624,0.877991199,12744,0.778569162
13907,485.7200012,202.5810852,89.2024231,0.897836268,14358,0.555724263
11070,413.4200134,168.5196686,84.49382782,0.865222275,11328,0.62659198
13808,466.7780151,190.8078308,93.22654724,0.872514248,14023,0.623695731
13954,481.2879944,204.7774506,87.50462341,0.904102445,14277,0.581126094
15009,502.4880066,211.0903625,91.76154327,0.900574028,15370,0.615753829
9495,386.5899963,160.5724487,75.85517883,0.88138175,9640,0.668944597
13481,447.92099,182.9851379,94.3671875,0.856763482,13647,0.780783057
11122,410.9869995,165.0363159,87.1431427,0.849229395,11379,0.713863909
14401,482.1759949,203.0722198,91.35160065,0.893105209,14608,0.716503322
12734,447.0840149,180.24823,91.31795502,0.862167537,13019,0.794881403
11890,430.3389893,174.8227844,87.97628021,0.864151835,12142,0.687283218
9120,383.572998,158.4627075,74.1576767,0.883738041,9293,0.617635131
10669,404.8009949,162.4951935,84.97767639,0.852360308,10908,0.675253153
17338,530.0440063,222.0843658,100.549118,0.89163655,17725,0.792449355
10821,418.0020142,176.5582275,79.08771515,0.894062996,10986,0.590408146
11542,426.4039917,175.2760773,84.45689392,0.876253366,11738,0.627282619
12768,450.6000061,188.6433563,86.66716003,0.88821739,12961,0.798199534
10482,402.5209961,164.5421295,82.02778625,0.866877377,10679,0.618115366
11778,432.2569885,173.4862061,87.75865173,0.862619281,12104,0.664972901
9516,386.8210144,155.5244904,79.22835541,0.860513926,9753,0.698883653
13277,486.9559937,201.8391418,85.25986481,0.906402588,13771,0.611054838
14458,475.0440063,196.9861145,93.99989319,0.878799915,14669,0.601890028
9431,383.9590149,159.6559448,75.79572296,0.880123854,9556,0.775575638
15545,516.8690186,217.1186829,92.24694061,0.90525496,16019,0.657488465
13034,474.368988,203.9958496,81.980896,0.915694416,13316,0.615740716
9741,430.5599976,180.0662842,71.17449188,0.91856575,10204,0.764599681
14947,506.651001,214.3443146,89.52690125,0.908595145,15364,0.562996745
12261,438.8980103,173.3647461,90.8826828,0.851577818,12499,0.778822362
14011,475.8729858,197.7286377,91.15908051,0.887383878,14315,0.777611256
11107,408.4580078,162.1762848,87.87323761,0.840483069,11330,0.661130965
14725,472.9020081,193.1235504,97.71608734,0.862546921,15084,0.634315491
10286,401.7890015,159.0746613,83.59862518,0.850774586,10524,0.770140767
10627,411.4410095,172.2612762,79.84104919,0.886103153,10800,0.802401066
12575,456.7529907,188.6798553,85.98197174,0.890131891,12936,0.739271045
11465,434.1350098,180.835083,82.00426483,0.89126879,11727,0.650607169
11413,421.9530029,171.3252869,85.99931335,0.864887893,11688,0.699325979
10780,410.855011,162.4277344,86.18075562,0.847635448,11047,0.66707921
10828,415.8510132,167.3562775,83.59038544,0.866327941,11225,0.653706849
14533,487.20401,196.8149872,95.84307861,0.87341845,14873,0.651120067
14566,498.026001,208.2254333,90.5405426,0.900517523,14927,0.560834765
10666,416.4240112,173.8935089,78.45743561,0.892432511,10825,0.594736278
11245,421.5480042,174.5754852,82.9138031,0.880015314,11475,0.681928456
15223,514.9069824,220.3685608,89.43637848,0.913940132,15492,0.550281942
11321,424.5759888,173.9976349,84.73989105,0.873392224,11631,0.621896267
15420,503.4599915,206.0565491,96.4172821,0.883772612,15800,0.584622383
13350,466.618988,196.5089722,87.16155243,0.896249652,13562,0.799209774
14686,503.6900024,212.2586823,89.78369141,0.906133473,15003,0.552146792
10271,415.5390015,177.8222351,74.39627838,0.908274651,10422,0.566082478
13574,481.1570129,206.4676514,84.42449188,0.912579477,13870,0.809614718
10608,404.6929932,161.5894012,85.35478973,0.849107444,10895,0.708475232
12081,431.5209961,173.5222931,89.55706787,0.856520653,12315,0.780426383
13314,474.0870056,203.9480133,83.6628418,0.911988139,13627,0.747138023
10693,408.70401,167.5240936,82.57571411,0.870075524,10911,0.740922928
14146,504.3559875,214.0628815,85.7449646,0.916270673,14716,0.625265181
10941,423.4079895,172.8510895,81.42478943,0.88209635,11248,0.629516661
10191,419.57901,174.7342377,75.53466797,0.901737928,10470,0.627331495
12164,435.0859985,177.5858002,88.19933319,0.867946565,12354,0.710223615
13722,482.3429871,202.278183,87.75389099,0.900995851,14189,0.605667353
12942,441.743988,175.5592499,95.28501129,0.83989346,13310,0.701691628
14563,496.776001,206.1271515,91.53044128,0.896002769,15116,0.591054857
14558,496.3049927,204.3606262,91.956604,0.893042564,14908,0.569472671
13233,459.8590088,192.5907135,88.34671783,0.888576806,13436,0.588735163
13760,474.1879883,198.3915558,89.04605103,0.893612206,13989,0.633750916
14205,487.3510132,204.3322449,89.63425446,0.89864862,14637,0.773692787
11125,420.2090149,173.171936,82.77818298,0.878353536,11408,0.64213562
12529,437.8389893,174.8614502,92.18926239,0.849733055,12840,0.766018569
14287,486.4020081,200.1425781,91.99419403,0.888103604,14654,0.711326838
11769,427.769989,171.6577759,88.38392639,0.857259572,12007,0.628551602
12003,433.5209961,178.5503845,86.43273163,0.875023544,12171,0.766475081
15360,515.2979736,220.9217529,89.95549011,0.913346767,15662,0.641604006
15216,500.3680115,208.2284241,94.30258179,0.891571224,15558,0.573042572
12878,459.6040039,192.1722717,85.95668793,0.894389093,13213,0.576248407
13620,479.8770142,203.39711,86.37573242,0.905350327,13987,0.635765314
13657,481.618988,207.0131531,84.51869202,0.912858129,13872,0.567339659
11071,419.5939941,170.4642029,83.97248077,0.870249808,11303,0.770692647
11493,447.1539917,185.5311127,79.75233459,0.902895749,11801,0.570089281
10533,411.0130005,168.5183258,80.82944489,0.877461135,10834,0.636973858
12625,445.928009,181.6507568,89.60035706,0.869884133,12905,0.651444793
11539,434.3410034,178.9283295,83.03778076,0.885791183,11788,0.7086097
12844,454.8370056,191.9801788,85.41941833,0.89556098,13043,0.617886186
11961,445.053009,182.4438934,85.08979034,0.884579837,12370,0.612254322
11285,425.7550049,175.4243927,82.9513855,0.881136894,11525,0.750282586
16580,530.0949707,226.4449463,94.47407532,0.908812165,16928,0.596188426
12161,448.5920105,186.4012909,84.41882324,0.891567647,12453,0.60783726
15469,514.9069824,221.0183411,89.76701355,0.913805604,15860,0.541783392
12605,447.6610107,183.5011902,88.51618958,0.875965416,12859,0.595755756
10871,416.5379944,171.4437103,82.22730255,0.877478004,11156,0.600840092
11147,417.4620056,169.3327179,84.87739563,0.865304708,11331,0.715468526
12792,443.7269897,179.1302643,92.19039154,0.85739702,13044,0.794188857
14106,487.2520142,209.5693817,86.55519867,0.910724461,14348,0.542705476
14974,498.625,210.9239502,90.90399933,0.902361512,15212,0.640900552
12900,442.6860046,181.0802612,91.61207581,0.862580538,13112,0.7875458
13621,473.8989868,198.845871,88.42868805,0.895674765,13989,0.608460665
12299,446.1019897,185.8578949,85.4524765,0.88803637,12528,0.668423891
12004,449.0350037,186.6485291,83.41326904,0.894583821,12417,0.75811547
10580,409.0889893,173.3169861,78.04711914,0.892870128,10731,0.581318676
14332,497.1409912,206.546814,90.75944519,0.898284912,14830,0.566571772
11090,416.0140076,174.9094391,81.36546326,0.885212839,11277,0.741706789
10657,407.7650146,168.7373352,80.82007599,0.877831459,10826,0.60952872
12073,439.7990112,177.3865051,87.63169861,0.869453073,12337,0.684177697
14950,496.8840027,207.8227997,93.10913849,0.894022644,15422,0.579322636
13091,473.1520081,203.8627014,82.55069733,0.914346457,13451,0.75235635
12784,448.3469849,186.1167297,88.22885132,0.880497277,12937,0.604730368
11116,419.7139893,173.0770569,82.31733704,0.879655778,11335,0.60164535
14488,489.8179932,204.6651917,91.22494507,0.895168602,14826,0.638294101
11532,422.6910095,168.9230957,88.0403595,0.853443086,11798,0.630680859
15191,501.8919983,211.7231903,92.78570557,0.898857653,15492,0.568376541
14682,505.0310059,219.886322,86.04150391,0.920263171,15155,0.552911043
15105,503.2919922,215.5826721,89.79667664,0.909121931,15327,0.60047704
12272,439.9169922,181.7063751,86.94543457,0.878090739,12495,0.641170323
15809,517.2329712,222.4206696,91.56285858,0.911335111,16025,0.556890249
15042,502.2139893,212.0943756,91.29269409,0.902621925,15416,0.702109754
12657,455.1820068,189.7709351,85.68873596,0.892252028,12926,0.767556071
11380,423.6149902,172.1738892,85.65729523,0.867461383,11620,0.673173606
13909,475.6180115,199.6072693,89.94419861,0.892723024,14241,0.727876902
13103,456.7860107,184.1746674,91.96734619,0.866401196,13401,0.76162523
11449,411.2999878,156.9254913,94.25743103,0.799511433,11696,0.724253535
15390,511.5090027,214.466095,92.45722198,0.902302206,15788,0.773289144
15458,511.9519958,216.607666,91.79172516,0.905770063,15854,0.584048033
12638,454.5610046,187.5693665,86.98496246,0.885967016,12902,0.768594563
11635,449.3089905,197.5706482,75.25814056,0.924609005,11842,0.521889269
11353,418.5050049,166.9860077,87.75209045,0.850790083,11587,0.641412437
12599,455.2810059,188.0159149,86.37448883,0.888229549,12897,0.621252477
14317,499.1109924,206.7794189,89.82534027,0.900719225,14815,0.804235458
14818,499.3599854,208.8755035,91.91077423,0.897984743,15204,0.575411618
14204,489.4450073,211.8838806,85.94508362,0.914040267,14487,0.686084151
12417,455.0830078,187.2952118,85.6113739,0.889418781,12851,0.65876174
12352,453.1350098,191.1118927,83.35073853,0.899880886,12683,0.578466713
11884,434.8399963,172.1260834,89.20809174,0.855215967,12184,0.629582524
10044,410.1910095,168.5531006,77.07965851,0.889311492,10317,0.757466078
10595,403.8200073,163.1214905,83.77961731,0.858028173,10832,0.619228542
13789,494.3800049,216.9155121,82.15644836,0.925499618,14109,0.532743514
12074,436.4620056,178.2076111,87.64710999,0.870693564,12300,0.601774335
12060,451.5939941,187.8306885,82.86117554,0.897434235,12367,0.597502947
14793,501.3039856,211.6011353,90.11253357,0.904788911,15049,0.66452539
16405,526.5700073,221.6125183,95.43670654,0.902520597,16837,0.65888828
10951,424.7690125,179.1313171,78.75501251,0.898169398,11138,0.567262352
13217,471.7510071,194.1313171,88.09217834,0.891115665,13520,0.572090209
14318,491.29599,207.6147308,89.12659454,0.903167486,14629,0.562460721
11051,424.9760132,180.8719025,78.26737976,0.901527107,11240,0.568057954
14525,487.2160034,206.450119,90.84385681,0.897983968,14798,0.593341529
15953,522.1859741,220.7552338,93.042099,0.906841516,16307,0.789361715
15080,500.006012,209.5892792,92.79666138,0.896642745,15614,0.732323229
15153,514.4039917,218.0923157,90.05229187,0.910772264,15628,0.680850089
11601,435.5570068,187.0918579,79.5267868,0.905161321,11757,0.720111728
12339,453.2640076,191.5043793,82.77468872,0.901761532,12534,0.618930578
11682,437.0400085,176.2309875,86.32249451,0.871820271,11969,0.581194043
16079,522.7589722,223.4059143,92.64324951,0.909964681,16392,0.64172256
15764,513.8439941,212.1650696,95.95990753,0.891871452,16258,0.60470289
14369,491.0440063,207.9473724,89.12214661,0.903503716,14679,0.603993297
10846,418.8519897,172.2067719,81.69290161,0.880315602,11069,0.682739496
12593,463.368988,195.7576294,83.07966614,0.905474484,12907,0.697750449
13050,467.5220032,194.8988495,86.94762421,0.894974828,13389,0.619775832
12317,432.3009949,174.6309204,90.63893127,0.854755163,12506,0.638021231
13446,461.4389954,188.9829712,91.787323,0.874130607,13643,0.598557711
11512,414.6000061,166.6441956,88.62690735,0.846849144,11700,0.77054888
12495,454.7929993,186.7766266,86.49271393,0.886315942,12774,0.750315249
11540,427.5230103,172.7949982,86.44035339,0.865882218,11765,0.607112765
9577,404.5440063,166.9007568,74.35095978,0.895291865,9855,0.612261832
12653,441.493988,176.0151062,93.18790436,0.848352849,12955,0.764809012
10365,416.3389893,169.5865784,79.64149475,0.882867873,10684,0.592963398
15513,522.5040283,224.2758331,89.0146637,0.917862654,15967,0.566167891
12994,453.9410095,192.1659851,86.55552673,0.892816484,13152,0.814160407
14434,477.618988,200.3898773,92.38155365,0.887395442,14660,0.783434629
11488,416.3779907,170.4048004,86.1388855,0.862829149,11663,0.75321269
11422,425.1289978,176.6568604,82.95215607,0.882897079,11608,0.650900364
11811,427.7510071,170.1020508,89.35462952,0.850916982,12066,0.645409822
10926,416.2229919,173.4199829,80.86934662,0.88461566,11113,0.632364869
11678,423.6759949,173.4139404,86.46707153,0.86682266,11839,0.621104121
16505,516.2210083,212.8531036,99.69015503,0.883542001,16820,0.588413537
10910,413.0950012,165.8804321,85.08663177,0.858424723,11243,0.707706273
14944,500.2380066,209.5576477,91.52841187,0.899573386,15255,0.628956258
13728,488.1019897,208.9741211,84.64085388,0.914303243,14052,0.557935357
12796,471.2090149,203.9296265,80.33000946,0.919148862,13022,0.684058607
13988,491.4890137,208.3646393,86.78496552,0.909133315,14427,0.613105416
11440,425.7520142,170.70784,87.1285553,0.859939635,11816,0.612157524
12106,448.5,186.505127,83.69871521,0.893645108,12389,0.651385546
11119,427.04599,178.8131256,80.61784363,0.892599881,11420,0.790712535
12624,451.7569885,188.2363586,86.35598755,0.888558388,12878,0.809023321
13567,473.5750122,195.3531189,89.23707581,0.889570057,14020,0.646786809
9668,393.7139893,159.522934,78.49076843,0.870575786,9882,0.604174495
11815,456.6029968,200.1107025,75.79281616,0.925497234,12108,0.733759761
15149,509.1369934,214.0074615,91.28372955,0.90446651,15516,0.707104206
11553,432.4779968,177.9644012,84.06337738,0.881405354,11845,0.581546366
14439,492.322998,205.4156342,91.42163086,0.895502329,14867,0.780824125
12512,454.5100098,186.9508362,86.57541656,0.886310279,12817,0.571324229
11153,426.5589905,178.8500061,80.41410065,0.8932212,11371,0.728382945
15087,510.605011,218.1743469,89.15250397,0.912700295,15506,0.549497366
11941,434.8039856,174.2298889,89.47452545,0.858063936,12249,0.754136682
11624,452.3710022,190.0177155,79.30647278,0.908739626,11979,0.58600527
14509,496.0660095,211.1375732,88.72329712,0.907424331,14836,0.558296144
12256,453.4649963,189.9711304,83.10529327,0.89923656,12565,0.583619058
12974,460.3039856,192.9310455,86.72413635,0.893276095,13232,0.595930338
9028,390.4419861,165.4956818,69.93974304,0.906312704,9260,0.772284031
10386,411.1390076,171.5273285,77.87589264,0.89099431,10636,0.59196353
11691,426.2799988,176.1899567,85.12367249,0.875545442,11908,0.61824429
10622,408.0280151,166.3291016,81.88404846,0.870424807,10808,0.620806575
10811,420.2319946,174.5891571,79.97838593,0.88890332,11027,0.683807731
11606,432.3139954,185.7037354,80.2800827,0.901728928,11756,0.83274734
12308,436.6400146,174.938446,90.61617279,0.85538733,12544,0.686523855
13062,469.4240112,200.62883,83.27462006,0.909790337,13279,0.663214028
12407,460.1789856,187.7365875,85.86541748,0.88927561,12849,0.58246094
12249,438.9020081,181.7255554,86.36489105,0.879851341,12428,0.62751025
12388,440.4490051,175.2424622,92.23207855,0.850291967,12753,0.613479912
12193,436.2850037,182.6272888,85.2556076,0.884347916,12336,0.68308121
8702,381.2059937,160.7188263,69.73334503,0.900968671,8924,0.641173005
13654,477.9299927,199.3771515,87.67783356,0.898115993,13914,0.575753748
10690,411.3840027,169.0886078,81.66603088,0.875632644,10915,0.661100805
14261,496.3590088,208.8519745,88.24221039,0.906357884,14763,0.695658565
11893,441.3999939,182.0861969,84.24276733,0.88653934,12092,0.578397036
12103,440.6109924,179.4492035,87.91256714,0.871777415,12405,0.630200446
12818,439.9519958,179.2016907,91.86772156,0.858597755,13005,0.625817776
12672,450.3439941,184.4046173,88.78121185,0.876474738,12939,0.782608688
16582,532.3579712,223.3588409,95.74971771,0.903455853,17089,0.714310348
12919,474.6010132,207.9302063,79.46932983,0.924082816,13187,0.633781374
13005,467.7999878,199.9649963,83.36130524,0.908961773,13251,0.552933693
9983,402.6619873,167.3749542,76.76596069,0.888618767,10187,0.59692657
13333,472.3840027,200.9385681,85.17280579,0.90572077,13585,0.680255115
14209,496.2720032,208.8229065,87.75803375,0.90740788,14667,0.565734982
12256,470.1080017,207.9800568,75.71490479,0.931379855,12541,0.738313258
12071,441.1799927,178.0411987,87.77051544,0.87004137,12442,0.738016605
13946,482.1400146,203.2573242,88.27828979,0.900759697,14233,0.571510553
11930,434.8059998,175.3011932,87.98390961,0.864924848,12260,0.643820822
11332,428.6059875,173.0604706,84.94743347,0.871241808,11628,0.598184109
11337,427.9530029,174.9444427,83.92398071,0.87742275,11617,0.595336854
12625,448.3370056,182.101944,89.70994568,0.870235562,12833,0.609873891
12275,454.6929932,181.8712921,87.00899506,0.878136754,12709,0.692681015
14227,490.5039978,206.4913177,88.69171906,0.90305835,14529,0.687128723
12789,454.3890076,183.6245575,89.72113037,0.872501254,13114,0.695054352
12279,455.4150085,191.6533356,82.47570038,0.90266788,12549,0.592044353
13533,469.5320129,192.3960419,91.23041534,0.880427718,13954,0.621606708
15594,515.6610107,216.5342712,93.27998352,0.902454019,16029,0.666666687
14868,510.4339905,219.333786,88.03911591,0.915905774,15190,0.796699166
13436,467.9590149,195.0228119,89.14904022,0.889404476,13798,0.796065867
11278,430.2630005,174.4451752,83.79233551,0.877084434,11637,0.736546516
11341,437.5660095,181.9034424,80.57669067,0.89653939,11669,0.76628381
14251,492.0320129,202.8476105,91.00605011,0.893711329,14658,0.560379088
13569,490.5419922,209.8494873,83.40635681,0.917620361,14061,0.530039072
11962,449.4419861,192.088913,80.96472931,0.906830192,12171,0.538901627
11898,422.3680115,166.2357178,91.87953186,0.83337611,12063,0.662767351
12158,447.3770142,184.0953064,84.91305542,0.887272775,12467,0.631584406
12495,451.3169861,182.6416168,88.68121338,0.874210179,12902,0.59061259
12974,460.4169922,191.3257751,87.28570557,0.889869571,13310,0.677210569
11128,423.2369995,173.39534,82.44134521,0.879741073,11372,0.599149287
12281,442.1109924,177.9575348,89.70896149,0.863643467,12666,0.599073172
12037,436.2019958,177.2335205,87.29960632,0.870273829,12285,0.671932578
12057,448.4410095,183.9449615,85.17786407,0.886326075,12295,0.732681096
15888,518.5549927,218.1940918,94.05685425,0.902318656,16245,0.55753237
15486,509.1359863,211.1135559,94.82223511,0.893454969,15921,0.686344922
12172,431.1960144,175.6382751,89.33348846,0.860989928,12368,0.602693617
13902,479.2319946,201.1148834,89.12859344,0.896436334,14202,0.698698282
10831,425.6010132,182.2354584,76.19515991,0.908394694,11017,0.588641286
12978,465.8500061,199.1293945,83.91191864,0.906877697,13210,0.735130847
12289,444.5549927,186.3528595,84.85929871,0.890302837,12448,0.767678678
14337,494.2990112,206.6927795,89.74820709,0.900811374,14859,0.709893048
11323,420.0580139,169.9767761,86.36136627,0.861311376,11586,0.719194591
14720,494.8619995,207.0927124,91.49889374,0.897100866,15071,0.704003036
14559,496.5239868,213.3963623,87.13539886,0.912835956,14765,0.710819244
10222,423.4970093,182.8002472,72.1242981,0.91887337,10421,0.820385218
13683,490.7929993,210.2819672,84.04502106,0.916655719,14187,0.773925364
10803,411.3099976,165.2231293,84.78220367,0.858306348,11098,0.643073976
13443,459.7309875,188.0123596,92.69482422,0.870015025,13707,0.742010295
11726,450.7449951,189.0930786,80.31674957,0.905312002,12061,0.556261837
9976,406.07901,168.061203,76.86061096,0.889293432,10295,0.573366284
14498,496.5499878,200.7102661,93.57653809,0.884665132,15053,0.653063059
15560,502.9660034,213.9631805,93.12080383,0.900324702,15789,0.783681691
13858,482.5799866,205.0201569,86.9646759,0.905579686,14154,0.555921078
11883,429.131012,171.3342896,89.82450867,0.851555407,12179,0.763639867
13244,461.9389954,194.1837616,87.8210144,0.891887546,13476,0.7112782
11179,418.7099915,171.1083832,84.56639099,0.86933285,11440,0.735605717
13415,464.2929993,191.9577789,89.88296509,0.88359952,13660,0.580660522
11274,422.6629944,174.3863373,82.87808228,0.879847765,11459,0.740541279
11981,448.8269958,190.1289978,81.32439423,0.903905272,12154,0.562092423
12426,451.0889893,185.1910248,87.4606781,0.881452441,12779,0.624579012
12406,433.571991,175.892868,91.14063263,0.855283737,12639,0.796532929
12397,435.9490051,174.2316895,91.89647675,0.849593341,12761,0.643064618
14005,485.4559937,207.1338501,86.87551117,0.907793581,14212,0.563808382
15167,514.2310181,220.546524,88.99761963,0.914965451,15456,0.628033102
15569,504.7539978,214.5067749,93.19715881,0.90068543,15815,0.773038745
15475,511.7969971,220.4769287,90.20722961,0.91246897,15734,0.827318907
12019,439.7250061,180.4368134,85.92943573,0.879320741,12346,0.704018295
13655,477.6260071,203.9560394,86.22283173,0.90624541,13857,0.73782891
12347,452.2900085,186.8960419,85.22989655,0.889965236,12659,0.605245113
12147,436.0700073,177.5502167,88.561409,0.866719186,12421,0.687047482
11097,436.144989,182.7428589,78.44047546,0.903190613,11472,0.628867745
11622,425.8930054,173.1954041,86.7164917,0.865629077,11941,0.603520811
11715,429.1659851,171.0996399,89.10729218,0.85368371,12066,0.649534285
10973,419.2630005,169.8407745,83.49603271,0.870813489,11285,0.77767539
10787,401.2550049,160.0178833,86.63780212,0.840748608,11010,0.658346057
10727,406.4530029,168.9637146,81.3238678,0.876550615,10868,0.797783732
11846,445.8909912,192.9521942,78.47179413,0.913566053,12010,0.577966452
13816,484.276001,199.0134888,89.86624908,0.892241478,14356,0.64245522
12067,438.8819885,177.9776459,87.7378006,0.870045781,12423,0.667311847
9426,402.7099915,175.9742889,68.60753632,0.920868874,9578,0.577431977
10562,407.1940002,168.7752686,80.46923065,0.87902087,10724,0.611226857
16259,522.6220093,215.5091858,97.42145538,0.891991377,16728,0.584351659
12310,438.1619873,177.7984314,89.22602844,0.864961565,12528,0.78587842
12101,435.9289856,178.3973236,86.98376465,0.873075843,12302,0.740575254
12124,446.4400024,188.9753418,82.71679688,0.899115205,12336,0.740351737
9080,396.5400085,165.6870117,70.25222778,0.905659556,9387,0.578086197
9817,407.7460022,170.0886536,74.70610809,0.89838022,10032,0.583061099
12267,438.2640076,175.5909729,90.18747711,0.858016253,12519,0.624084234
11671,430.2399902,177.1801453,84.81885529,0.877970159,11895,0.674624264
11319,414.0140076,164.7808075,88.50933075,0.843497097,11563,0.746685147
13429,491.3770142,208.908783,83.84211731,0.91593194,13837,0.533066034
11281,424.9710083,170.9759674,85.27378082,0.866747499,11543,0.689463377
13104,476.9890137,202.4251099,83.61328888,0.910704792,13464,0.538815796
9622,403.7739868,170.7179871,72.92540741,0.904171884,9897,0.702900112
13418,474.901001,194.5457001,89.70830536,0.887339413,13973,0.604305506
11455,405.618988,159.5702667,92.32996368,0.815599859,11639,0.776189208
14235,505.8450012,214.156601,87.47984314,0.912764847,14687,0.6825701
10020,411.6109924,177.4746552,72.4375,0.912911832,10217,0.547421336
12005,440.2650146,180.6821136,85.73722839,0.880244851,12319,0.603023887
9593,396.0499878,162.5907288,75.99917603,0.884032071,9828,0.744798124
10227,403.9989929,164.8086548,80.21972656,0.873544335,10496,0.630595624
14500,504.0679932,218.9050293,85.14116669,0.921262622,14864,0.619896531
10443,404.9849854,165.2056122,81.70278168,0.869147956,10701,0.61895448
12032,437.6359863,177.4034729,87.80332947,0.868929505,12291,0.605475068
17313,531.9840088,225.5345917,98.44350433,0.899709284,17582,0.569881499
13644,473.178009,200.2905121,87.84367371,0.898691535,13859,0.676785707
12437,462.7269897,193.9209137,83.32164764,0.902986825,12841,0.575947046
12423,436.4930115,180.1210175,88.61711121,0.870602846,12567,0.662242115
13244,467.6440125,193.4249725,88.63653564,0.888824582,13672,0.797927439
14953,503.7520142,217.1036835,88.61492157,0.912906528,15229,0.72313571
11782,433.7369995,182.7408142,83.0475235,0.890769541,12083,0.756565869
11883,438.2189941,178.8616791,86.56589508,0.875077784,12204,0.671280086
10604,409.5109863,172.3027039,78.91883087,0.888939679,10755,0.58618021
14687,498.3909912,210.5804443,90.29588318,0.903401732,14977,0.566103935
16618,513.7529907,213.2171326,99.89234161,0.883463204,16892,0.636412382
12260,453.572998,193.1613312,81.17553711,0.907409608,12508,0.574158192
12989,450.2380066,182.6436005,91.99092865,0.863899887,13259,0.638029277
12437,434.6719971,174.9661865,91.87350464,0.851044893,12670,0.728630841
12188,434.2130127,171.7588959,91.43890381,0.846513152,12529,0.62196368
16155,515.2800293,217.605484,95.48460388,0.898586273,16418,0.583318293
11189,427.4710083,176.9429932,81.42933655,0.88781476,11422,0.59911114
12618,457.8980103,193.8157196,83.47735596,0.902492881,12851,0.582225919
12231,450.5589905,187.5421448,84.0381012,0.893982172,12504,0.707157731
10645,417.802002,172.5445862,79.69215393,0.886950672,10838,0.614217281
12770,451.7399902,191.0730896,86.15909576,0.892563224,12910,0.580982685
12801,459.4240112,195.0993347,84.79960632,0.900600255,13058,0.761601627
10610,410.506012,171.1561737,79.3459549,0.88605088,10769,0.825103045
13372,470.4030151,196.0814667,88.71108246,0.891805232,13745,0.583624303
14571,489.4330139,206.7878876,90.45136261,0.899261534,14839,0.605510294
13388,466.4620056,191.9375,90.36680603,0.882232666,13644,0.753998637
13002,465.1799927,191.2966461,87.92189789,0.888120711,13345,0.735740125
12022,431.2309875,176.2504883,87.95137787,0.866594195,12205,0.785341024
12198,440.2009888,180.956604,86.97328186,0.876923144,12412,0.600295305
14932,488.8649902,203.9393005,94.11239624,0.88715446,15200,0.78161639
15607,505.9030151,208.0110168,96.88903809,0.884896338,16030,0.724996507
11593,442.6700134,189.7674408,78.48375702,0.9104684,11806,0.630671322
14980,503.8169861,214.1865082,89.89457703,0.907661796,15361,0.735395193
13098,458.7330017,187.3157654,90.63008118,0.875158787,13423,0.601930141
10911,424.5570068,173.7537537,81.32338715,0.883708239,11135,0.649464309
12709,456.1740112,191.3734131,85.73983765,0.89402169,12934,0.78281492
14316,488.9859924,204.4242706,90.14910126,0.897511899,14731,0.564177334
12233,425.1809998,170.946106,92.01290894,0.842780828,12388,0.642759562
12226,436.2229919,178.544754,87.98953247,0.870134115,12400,0.613385499
15178,514.7420044,219.332962,89.0112381,0.913949907,15638,0.787567437
17335,544.0930176,239.010498,92.99298096,0.921206117,17526,0.821097016
11860,432.0589905,174.3138275,88.15498352,0.862694323,12140,0.710860729
